customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
3177-LASXD,Yes,1,0.7343580511959091,Yes,High Risk,71.35,71.35,1,Month-to-month,Electronic check,Fiber optic,No,No
7746-QYVCO,No,0,0.07849004941628804,No,Low Risk,55.85,0.0,16,One year,Mailed check,DSL,No,Yes
5804-HYIEZ,No,0,0.3776246599828471,No,Medium Risk,106.05,0.0,70,Month-to-month,Electronic check,Fiber optic,No,Yes
9919-FZDED,No,0,0.039241776974375975,No,Low Risk,84.1,0.0,72,Two year,Credit card (automatic),DSL,No,Yes
5934-TSSAU,No,0,0.3299938775378118,No,Medium Risk,75.3,0.0,23,Month-to-month,Credit card (automatic),Fiber optic,No,No
3486-KHMLI,No,0,0.08830322695155436,No,Low Risk,24.7,0.0,21,Month-to-month,Mailed check,No,No internet service,No internet service
4897-QSUYC,Yes,1,0.3643492574644425,No,Medium Risk,20.15,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
1084-UQCHV,Yes,1,0.70125407351501,Yes,High Risk,69.75,69.75,1,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8290-YWKHZ,Yes,1,0.5746304078401882,Yes,Medium Risk,93.2,0.0,32,Month-to-month,Electronic check,Fiber optic,No,No
2955-BJZHG,Yes,1,0.4685190840594497,No,Medium Risk,80.85,0.0,17,Month-to-month,Electronic check,Fiber optic,No,No
3806-DXQOM,Yes,1,0.3442655734775152,No,Medium Risk,33.65,0.0,4,Month-to-month,Electronic check,DSL,No,Yes
6784-XYJAE,No,0,0.10883480050304006,No,Low Risk,55.8,0.0,36,One year,Electronic check,DSL,No,No
3933-DQPWX,No,0,0.03526416048984051,No,Low Risk,39.7,0.0,50,Two year,Credit card (automatic),DSL,Yes,No
6661-EIPZC,No,0,0.13398646736897107,No,Low Risk,29.5,0.0,48,Month-to-month,Credit card (automatic),DSL,Yes,No
8957-THMOA,No,0,0.022063916656277653,No,Low Risk,20.15,0.0,50,Two year,Credit card (automatic),No,No internet service,No internet service
2251-PYLPB,No,0,0.023519617549197177,No,Low Risk,79.55,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
5555-RNPGT,No,0,0.11634378711541138,No,Low Risk,24.8,0.0,10,Month-to-month,Credit card (automatic),No,No internet service,No internet service
1057-FOGLZ,No,0,0.0750221930391616,No,Low Risk,19.65,0.0,18,Month-to-month,Mailed check,No,No internet service,No internet service
9300-RENDD,Yes,1,0.8370318457513362,Yes,High Risk,79.95,79.95,1,Month-to-month,Electronic check,Fiber optic,No,No
0761-AETCS,Yes,1,0.3327967081322716,No,Medium Risk,19.3,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
8087-LGYHQ,No,0,0.6878125682673004,Yes,High Risk,94.05,94.05,9,Month-to-month,Electronic check,Fiber optic,No,No
4137-BTIKL,No,0,0.5312767407647216,Yes,Medium Risk,90.75,0.0,2,Month-to-month,Mailed check,Fiber optic,No,Yes
2190-BCXEC,No,0,0.2834091661603015,No,Low Risk,78.85,0.0,40,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
6227-FBDXH,No,0,0.17879871808012263,No,Low Risk,99.5,0.0,69,One year,Bank transfer (automatic),Fiber optic,No,No
2153-MREFK,Yes,1,0.2288693208538369,No,Low Risk,99.2,0.0,37,One year,Electronic check,Fiber optic,Yes,Yes
2911-WDXMV,No,0,0.3940642431425615,No,Medium Risk,80.55,0.0,18,Month-to-month,Credit card (automatic),Fiber optic,No,No
7206-PQBBZ,No,0,0.5870476722386488,Yes,Medium Risk,70.2,0.0,11,Month-to-month,Electronic check,Fiber optic,No,No
3106-ULWFW,Yes,1,0.6213518798897287,Yes,High Risk,85.2,85.2,8,Month-to-month,Credit card (automatic),Fiber optic,No,No
0925-VYDLG,Yes,1,0.6285838554687767,Yes,High Risk,75.25,75.25,3,Month-to-month,Electronic check,Fiber optic,No,No
4547-FZJWE,No,0,0.06105613960174241,No,Low Risk,59.45,0.0,55,One year,Credit card (automatic),DSL,No,Yes
7422-WNBTY,No,0,0.4462943299954871,No,Medium Risk,93.35,0.0,33,Month-to-month,Electronic check,Fiber optic,No,No
0842-IWYCP,No,0,0.135765079402073,No,Low Risk,44.95,0.0,46,Month-to-month,Bank transfer (automatic),DSL,No,No
3521-HTQTV,No,0,0.02528128834911229,No,Low Risk,26.1,0.0,34,Two year,Bank transfer (automatic),No,No internet service,No internet service
3744-ZBHON,No,0,0.1849335203954354,No,Low Risk,20.2,0.0,3,Month-to-month,Electronic check,No,No internet service,No internet service
3373-DIUUN,No,0,0.022063916656277653,No,Low Risk,21.25,0.0,30,Two year,Mailed check,No,No internet service,No internet service
8383-SGHJU,No,0,0.06739455699688354,No,Low Risk,59.4,0.0,33,One year,Electronic check,DSL,Yes,Yes
7607-QKKTJ,No,0,0.1544640022842459,No,Low Risk,95.0,0.0,45,One year,Credit card (automatic),Fiber optic,No,No
7707-PYBBH,No,0,0.08927740379096939,No,Low Risk,61.9,0.0,40,Month-to-month,Mailed check,DSL,Yes,Yes
8984-HPEMB,No,0,0.06536820220674018,No,Low Risk,118.65,0.0,71,Two year,Electronic check,Fiber optic,Yes,Yes
4349-GFQHK,Yes,1,0.633450944849625,Yes,High Risk,54.35,54.35,1,Month-to-month,Electronic check,DSL,No,No
4139-DETXS,No,0,0.02560531765282729,No,Low Risk,64.45,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
9779-DPNEJ,No,0,0.4942891532052117,No,Medium Risk,80.15,0.0,22,Month-to-month,Electronic check,Fiber optic,No,No
9805-FILKB,No,0,0.03930765540212812,No,Low Risk,20.2,0.0,46,One year,Bank transfer (automatic),No,No internet service,No internet service
5793-YOLJN,No,0,0.021530871166499266,No,Low Risk,21.0,0.0,55,Two year,Mailed check,No,No internet service,No internet service
0673-IGUQO,No,0,0.29872100466145696,No,Low Risk,20.45,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
4123-FCVCB,No,0,0.16332290057665733,No,Low Risk,75.85,0.0,12,One year,Mailed check,DSL,Yes,No
8819-IMISP,No,0,0.44818555649113584,No,Medium Risk,80.45,0.0,31,Month-to-month,Electronic check,Fiber optic,No,No
7802-EFKNY,Yes,1,0.5343328231017271,Yes,Medium Risk,24.95,0.0,5,Month-to-month,Electronic check,DSL,No,No
8311-UEUAB,No,0,0.0700029239515456,No,Low Risk,75.5,0.0,67,Two year,Electronic check,DSL,No,Yes
5858-EAFCZ,No,0,0.512196654971884,Yes,Medium Risk,44.45,0.0,1,Month-to-month,Mailed check,DSL,No,No
8035-BUYVG,Yes,1,0.10888457545687176,No,Low Risk,42.35,0.0,40,One year,Electronic check,DSL,No,Yes
1163-ONYEY,No,0,0.15933774206077062,No,Low Risk,74.55,0.0,41,Month-to-month,Credit card (automatic),DSL,No,Yes
9787-XVQIU,Yes,1,0.8259201064965564,Yes,High Risk,75.3,75.3,1,Month-to-month,Electronic check,Fiber optic,No,No
8945-MUQUF,Yes,1,0.18202281072724869,No,Low Risk,94.8,0.0,51,One year,Electronic check,Fiber optic,No,Yes
5656-MJEFC,No,0,0.03176999525416417,No,Low Risk,48.15,0.0,42,Two year,Credit card (automatic),DSL,Yes,Yes
6082-OQFBA,No,0,0.040425220626350046,No,Low Risk,19.65,0.0,23,One year,Mailed check,No,No internet service,No internet service
8051-HJRLT,Yes,1,0.8280611934643353,Yes,High Risk,70.55,70.55,1,Month-to-month,Electronic check,Fiber optic,No,No
8974-OVACP,No,0,0.29872100466145696,No,Low Risk,20.15,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
4010-YLMVT,No,0,0.33264402264720144,No,Medium Risk,106.6,0.0,56,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
1379-FRVEB,No,0,0.6289018768945414,Yes,High Risk,91.0,91.0,15,Month-to-month,Electronic check,Fiber optic,No,No
8612-GXIDD,No,0,0.04576850774757302,No,Low Risk,25.4,0.0,12,Two year,Bank transfer (automatic),No,No internet service,No internet service
6288-CHQJB,No,0,0.027678502809731588,No,Low Risk,69.95,0.0,54,Two year,Bank transfer (automatic),DSL,Yes,Yes
8160-HOWOX,No,0,0.4445005451749125,No,Medium Risk,66.85,0.0,7,Month-to-month,Electronic check,DSL,No,No
3023-GFLBR,Yes,1,0.3376472421840214,No,Medium Risk,86.15,0.0,33,Month-to-month,Credit card (automatic),Fiber optic,No,No
6648-INWPS,No,0,0.12323914319337016,No,Low Risk,20.15,0.0,16,Month-to-month,Electronic check,No,No internet service,No internet service
4223-BKEOR,No,0,0.06706332757592705,No,Low Risk,64.85,0.0,21,One year,Mailed check,DSL,No,Yes
4079-VTGLK,No,0,0.10335419998155738,No,Low Risk,74.85,0.0,30,Two year,Electronic check,DSL,No,No
1763-WQFUK,No,0,0.35598792777860716,No,Medium Risk,50.5,0.0,3,Month-to-month,Mailed check,DSL,Yes,No
1391-UBDAR,No,0,0.4509460315801382,No,Medium Risk,72.9,0.0,11,Month-to-month,Electronic check,Fiber optic,No,No
8894-JVDCV,No,0,0.13713106962209673,No,Low Risk,115.05,0.0,62,One year,Credit card (automatic),Fiber optic,Yes,Yes
2023-VQFDL,No,0,0.1102805686456586,No,Low Risk,19.0,0.0,18,Month-to-month,Electronic check,No,No internet service,No internet service
1345-GKDZZ,No,0,0.10294752311383841,No,Low Risk,19.55,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
2014-MKGMH,No,0,0.3023474261036226,No,Medium Risk,101.1,0.0,46,One year,Electronic check,Fiber optic,No,No
5628-FCGYG,No,0,0.5644441505120481,Yes,Medium Risk,84.1,0.0,21,Month-to-month,Electronic check,Fiber optic,No,No
2560-WBWXF,No,0,0.02428168161540493,No,Low Risk,24.15,0.0,68,Two year,Bank transfer (automatic),No,No internet service,No internet service
0248-IPDFW,No,0,0.6784734910141745,Yes,High Risk,50.1,50.1,1,Month-to-month,Electronic check,DSL,No,No
7978-DKUQH,No,0,0.43042940495823007,No,Medium Risk,74.6,0.0,25,Month-to-month,Electronic check,Fiber optic,No,No
4335-UPJSI,No,0,0.024189086290159246,No,Low Risk,19.75,0.0,24,Two year,Mailed check,No,No internet service,No internet service
0524-IAVZO,Yes,1,0.509383462300358,Yes,Medium Risk,85.0,0.0,30,Month-to-month,Electronic check,Fiber optic,No,No
2737-YNGYW,Yes,1,0.6381000004403456,Yes,High Risk,80.55,80.55,2,Month-to-month,Electronic check,Fiber optic,No,No
1784-EZDKJ,No,0,0.2292916515279731,No,Low Risk,106.8,0.0,51,One year,Bank transfer (automatic),Fiber optic,No,No
9297-FVVDH,No,0,0.053575311918900255,No,Low Risk,84.5,0.0,57,Two year,Electronic check,DSL,Yes,Yes
8007-YYPWD,No,0,0.03606306418630536,No,Low Risk,25.05,0.0,15,Two year,Bank transfer (automatic),No,No internet service,No internet service
7101-HRBLJ,No,0,0.0232967131124979,No,Low Risk,83.7,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
5159-YFPKQ,Yes,1,0.6849281339177208,Yes,High Risk,75.8,75.8,2,Month-to-month,Electronic check,Fiber optic,No,No
6635-CPNUN,No,0,0.3725903353866326,No,Medium Risk,96.6,0.0,28,Month-to-month,Credit card (automatic),Fiber optic,No,No
4021-RQSNY,Yes,1,0.6372383986452393,Yes,High Risk,98.5,98.5,29,Month-to-month,Electronic check,Fiber optic,No,No
5453-YBTWV,No,0,0.05543292291088528,No,Low Risk,101.1,0.0,70,Two year,Credit card (automatic),Fiber optic,Yes,Yes
5039-LZRQT,No,0,0.05212881019529155,No,Low Risk,20.2,0.0,13,One year,Mailed check,No,No internet service,No internet service
2931-VUVJN,No,0,0.11403845866571116,No,Low Risk,94.05,0.0,59,One year,Electronic check,Fiber optic,Yes,Yes
9061-TIHDA,Yes,1,0.7263533986484789,Yes,High Risk,95.25,95.25,13,Month-to-month,Electronic check,Fiber optic,No,No
8699-ASUFO,Yes,1,0.6271011514113894,Yes,High Risk,74.4,74.4,7,Month-to-month,Mailed check,Fiber optic,No,No
6418-PIQSP,No,0,0.029912548019403577,No,Low Risk,81.0,0.0,62,Two year,Mailed check,DSL,Yes,Yes
8220-OCUFY,No,0,0.09008084813878817,No,Low Risk,60.25,0.0,21,One year,Electronic check,DSL,Yes,Yes
3995-WFCSM,No,0,0.451839660725405,No,Medium Risk,60.85,0.0,2,Month-to-month,Electronic check,DSL,No,No
1895-QTKDO,No,0,0.4926504528608623,No,Medium Risk,43.95,0.0,1,Month-to-month,Credit card (automatic),DSL,No,No
2038-OEQZH,No,0,0.6292550289482439,Yes,High Risk,86.05,86.05,4,Month-to-month,Electronic check,Fiber optic,No,No
1178-PZGAB,No,0,0.041281181191654276,No,Low Risk,20.25,0.0,19,One year,Credit card (automatic),No,No internet service,No internet service
7927-AUXBZ,Yes,1,0.30868427372893886,No,Medium Risk,85.15,0.0,30,Month-to-month,Electronic check,Fiber optic,Yes,No
2626-VEEWG,No,0,0.02111885409148618,No,Low Risk,19.4,0.0,67,Two year,Credit card (automatic),No,No internet service,No internet service
2878-RMWXY,No,0,0.07650342790660251,No,Low Risk,102.65,0.0,72,Two year,Credit card (automatic),Fiber optic,No,Yes
1657-DYMBM,No,0,0.022188061443804846,No,Low Risk,19.9,0.0,53,Two year,Credit card (automatic),No,No internet service,No internet service
7311-MQJCH,No,0,0.08531974282939467,No,Low Risk,19.55,0.0,5,One year,Electronic check,No,No internet service,No internet service
7375-WMVMT,No,0,0.05476143233095962,No,Low Risk,95.5,0.0,71,Two year,Credit card (automatic),Fiber optic,Yes,No
1136-XGEQU,No,0,0.08398748122013215,No,Low Risk,84.15,0.0,50,One year,Credit card (automatic),DSL,Yes,No
2530-FMFXO,No,0,0.15112662228181759,No,Low Risk,103.2,0.0,56,Two year,Electronic check,Fiber optic,Yes,No
6844-DZKRF,No,0,0.3810289669075635,No,Medium Risk,50.2,0.0,2,Month-to-month,Credit card (automatic),DSL,Yes,No
4695-WJZUE,Yes,1,0.8048015404710241,Yes,High Risk,88.55,88.55,2,Month-to-month,Electronic check,Fiber optic,No,No
7619-ODSGN,Yes,1,0.17489408493155417,No,Low Risk,54.75,0.0,24,Month-to-month,Electronic check,DSL,No,Yes
5970-GHJAW,No,0,0.022063916656277653,No,Low Risk,19.95,0.0,46,Two year,Credit card (automatic),No,No internet service,No internet service
8879-XUAHX,No,0,0.06536820220674018,No,Low Risk,116.25,0.0,71,Two year,Electronic check,Fiber optic,Yes,Yes
3689-MOZGR,No,0,0.22580973194514384,No,Low Risk,31.2,0.0,29,Month-to-month,Electronic check,DSL,Yes,No
4195-PNGZS,No,0,0.023127038226193948,No,Low Risk,24.45,0.0,69,Two year,Bank transfer (automatic),No,No internet service,No internet service
5003-XZWWO,No,0,0.03479781468920816,No,Low Risk,84.2,0.0,71,Two year,Credit card (automatic),DSL,Yes,No
3988-RQIXO,Yes,1,0.8677231863836754,Yes,High Risk,91.3,91.3,1,Month-to-month,Electronic check,Fiber optic,No,No
7622-FWGEW,No,0,0.034142668960520206,No,Low Risk,85.65,0.0,56,Two year,Bank transfer (automatic),DSL,Yes,Yes
6922-NCEDI,No,0,0.03837436304386844,No,Low Risk,21.2,0.0,56,One year,Mailed check,No,No internet service,No internet service
2514-GINMM,Yes,1,0.8370318457513362,Yes,High Risk,79.5,79.5,1,Month-to-month,Electronic check,Fiber optic,No,No
9891-NQDBD,No,0,0.043787331559957704,No,Low Risk,25.55,0.0,28,One year,Mailed check,No,No internet service,No internet service
6131-IUNXN,No,0,0.07462499583902941,No,Low Risk,20.2,0.0,19,Month-to-month,Mailed check,No,No internet service,No internet service
8548-AWOFC,No,0,0.16656101043667162,No,Low Risk,63.85,0.0,66,Month-to-month,Electronic check,DSL,Yes,No
9798-DRYDS,No,0,0.10059612895315556,No,Low Risk,61.95,0.0,17,One year,Mailed check,DSL,Yes,No
8532-UEFWH,No,0,0.025140281571952163,No,Low Risk,25.75,0.0,52,Two year,Mailed check,No,No internet service,No internet service
6296-DDOOR,No,0,0.11226626080462783,No,Low Risk,58.2,0.0,19,One year,Electronic check,DSL,No,No
7951-VRDVK,No,0,0.05423672482536079,No,Low Risk,85.85,0.0,36,One year,Bank transfer (automatic),DSL,Yes,Yes
5931-FLJJF,Yes,1,0.5698772952080531,Yes,Medium Risk,70.1,0.0,7,Month-to-month,Mailed check,Fiber optic,No,No
4815-YOSUK,No,0,0.10144015265297748,No,Low Risk,104.9,0.0,72,One year,Credit card (automatic),Fiber optic,Yes,Yes
2659-VXMWZ,Yes,1,0.22045832370686327,No,Low Risk,111.3,0.0,67,One year,Electronic check,Fiber optic,No,Yes
0380-NEAVX,No,0,0.3039764914900617,No,Medium Risk,99.85,0.0,34,One year,Electronic check,Fiber optic,No,No
3207-OYBWH,Yes,1,0.33270828065630137,No,Medium Risk,95.25,0.0,57,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4285-GYRQC,Yes,1,0.6721001755246174,Yes,High Risk,86.25,86.25,7,Month-to-month,Electronic check,Fiber optic,No,No
7216-EWTRS,Yes,1,0.9048847123541784,Yes,High Risk,100.8,100.8,1,Month-to-month,Electronic check,Fiber optic,No,No
4365-MSDYN,No,0,0.12369953715314538,No,Low Risk,19.55,0.0,8,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
7036-TYDEC,No,0,0.127293331161428,No,Low Risk,104.0,0.0,69,Two year,Electronic check,Fiber optic,Yes,No
5802-ADBRC,No,0,0.2012488679867623,No,Low Risk,104.4,0.0,50,One year,Mailed check,Fiber optic,No,Yes
8076-FEZKJ,No,0,0.055295591634267206,No,Low Risk,19.5,0.0,10,One year,Mailed check,No,No internet service,No internet service
5197-YPYBZ,No,0,0.03808254801414206,No,Low Risk,25.25,0.0,12,Two year,Credit card (automatic),No,No internet service,No internet service
8337-MSSXB,Yes,1,0.5726339586027254,Yes,Medium Risk,86.3,0.0,14,Month-to-month,Electronic check,Fiber optic,No,No
4312-GVYNH,No,0,0.030705048455832856,No,Low Risk,49.85,0.0,70,Two year,Bank transfer (automatic),DSL,Yes,Yes
8495-LJDFO,No,0,0.2550852197086874,No,Low Risk,108.95,0.0,64,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
0839-JTCUD,No,0,0.02995046707021609,No,Low Risk,89.9,0.0,66,Two year,Credit card (automatic),DSL,Yes,Yes
5494-WOZRZ,No,0,0.025816555231541326,No,Low Risk,82.0,0.0,71,Two year,Credit card (automatic),DSL,Yes,Yes
1302-UHBDD,No,0,0.4782668453333355,No,Medium Risk,89.95,0.0,20,Month-to-month,Electronic check,Fiber optic,No,No
2234-EOFPT,No,0,0.023999994324004983,No,Low Risk,79.35,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
8619-IJNDK,No,0,0.018959852874477302,No,Low Risk,64.05,0.0,71,Two year,Credit card (automatic),DSL,Yes,Yes
8378-LKJAF,No,0,0.4675511650393867,No,Medium Risk,101.15,0.0,38,Month-to-month,Credit card (automatic),Fiber optic,No,No
8182-BJDSI,Yes,1,0.47933524004831274,No,Medium Risk,89.95,0.0,28,Month-to-month,Electronic check,Fiber optic,No,No
2528-HFYZX,Yes,1,0.5224464302831205,Yes,Medium Risk,76.45,0.0,17,Month-to-month,Electronic check,Fiber optic,No,No
1153-GNOLC,No,0,0.15637465866946013,No,Low Risk,39.1,0.0,33,One year,Electronic check,DSL,No,No
3298-QEICA,No,0,0.03303053703006152,No,Low Risk,34.6,0.0,23,Two year,Mailed check,DSL,Yes,Yes
0788-DXBFY,No,0,0.054754461491608876,No,Low Risk,19.55,0.0,58,One year,Electronic check,No,No internet service,No internet service
3597-YASZG,No,0,0.09368088786924769,No,Low Risk,104.45,0.0,70,Two year,Bank transfer (automatic),Fiber optic,Yes,No
3496-LFSZU,No,0,0.5635793755431144,Yes,Medium Risk,70.5,0.0,4,Month-to-month,Electronic check,Fiber optic,No,No
5242-UOWHD,No,0,0.022063916656277653,No,Low Risk,20.35,0.0,45,Two year,Mailed check,No,No internet service,No internet service
2482-CZGBB,Yes,1,0.5814146644230876,Yes,Medium Risk,70.0,0.0,10,Month-to-month,Electronic check,Fiber optic,No,No
6479-SZPLM,No,0,0.022063916656277653,No,Low Risk,19.45,0.0,36,Two year,Credit card (automatic),No,No internet service,No internet service
8097-VBQTZ,No,0,0.08740675986851767,No,Low Risk,69.9,0.0,54,Month-to-month,Mailed check,DSL,Yes,Yes
4500-HKANN,No,0,0.03726604957055633,No,Low Risk,59.7,0.0,23,Two year,Mailed check,DSL,Yes,No
9917-KWRBE,No,0,0.08602465583448353,No,Low Risk,78.35,0.0,41,One year,Credit card (automatic),DSL,No,Yes
3420-ZDBMA,No,0,0.6512519056172204,Yes,High Risk,71.45,71.45,5,Month-to-month,Mailed check,Fiber optic,No,No
2212-LYASK,No,0,0.10456753904947733,No,Low Risk,45.85,0.0,27,One year,Credit card (automatic),DSL,No,No
1393-IMKZG,No,0,0.788813348177431,Yes,High Risk,95.85,95.85,1,Month-to-month,Electronic check,Fiber optic,Yes,No
8069-RHUXK,No,0,0.02822802463804634,No,Low Risk,35.7,0.0,67,Two year,Credit card (automatic),DSL,Yes,Yes
3398-GCPMU,No,0,0.026444179197019392,No,Low Risk,89.55,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
2908-WGAXL,No,0,0.025599843469399784,No,Low Risk,24.95,0.0,56,Two year,Credit card (automatic),No,No internet service,No internet service
3378-AJRAO,No,0,0.05939317646923986,No,Low Risk,24.85,0.0,44,One year,Electronic check,No,No internet service,No internet service
1013-QCWAM,No,0,0.43639165612712505,No,Medium Risk,100.8,0.0,66,Month-to-month,Electronic check,Fiber optic,No,No
0866-QLSIR,Yes,1,0.05686362486241399,No,Low Risk,64.4,0.0,34,One year,Mailed check,DSL,Yes,Yes
6050-FFXES,No,0,0.09516562816091219,No,Low Risk,105.35,0.0,69,Two year,Bank transfer (automatic),Fiber optic,Yes,No
7181-BQYBV,Yes,1,0.851594171794171,Yes,High Risk,102.45,102.45,1,Month-to-month,Electronic check,Fiber optic,No,Yes
0362-RAOQO,No,0,0.022188061443804846,No,Low Risk,19.65,0.0,40,Two year,Credit card (automatic),No,No internet service,No internet service
9554-DFKIC,No,0,0.14774620853150272,No,Low Risk,54.45,0.0,30,Month-to-month,Bank transfer (automatic),DSL,No,Yes
5527-ACHSO,No,0,0.20090334787558647,No,Low Risk,70.5,0.0,11,Month-to-month,Mailed check,DSL,Yes,No
0829-DDVLK,No,0,0.05212881019529155,No,Low Risk,20.1,0.0,15,One year,Credit card (automatic),No,No internet service,No internet service
1399-UBQIU,No,0,0.38773242259848145,No,Medium Risk,69.35,0.0,11,Month-to-month,Electronic check,DSL,No,No
1813-JLKWR,No,0,0.03471156649674788,No,Low Risk,19.8,0.0,64,One year,Bank transfer (automatic),No,No internet service,No internet service
0336-PIKEI,No,0,0.02249591862752554,No,Low Risk,74.4,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
7322-OCWHC,No,0,0.03055682813241158,No,Low Risk,93.05,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
9537-VHDTA,No,0,0.4555390993206848,No,Medium Risk,51.2,0.0,1,Month-to-month,Mailed check,DSL,No,Yes
4957-TIALW,No,0,0.05228754711032202,No,Low Risk,65.6,0.0,15,One year,Credit card (automatic),DSL,Yes,Yes
2054-PJOCK,No,0,0.08131248102355836,No,Low Risk,80.55,0.0,60,One year,Credit card (automatic),DSL,Yes,No
9150-HEPMB,No,0,0.053691332078714536,No,Low Risk,52.7,0.0,56,One year,Mailed check,DSL,No,Yes
9030-QGZNL,No,0,0.029059266321434216,No,Low Risk,20.85,0.0,8,Two year,Mailed check,No,No internet service,No internet service
